ID,duration,wav,start,stop,spk_id
wav--id_59--59-59_10_0_1_d4_ch5_0.0_3.0,3.2865,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_59/59-59_10_0_1_d4_ch5.wav,0,48000,wav
wav--id_42--42-42_52_0_0_d6_ch5_0.0_3.0,14.723125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_42/42-42_52_0_0_d6_ch5.wav,0,48000,wav
wav--id_42--42-42_52_0_0_d6_ch5_3.0_6.0,14.723125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_42/42-42_52_0_0_d6_ch5.wav,48000,96000,wav
wav--id_42--42-42_52_0_0_d6_ch5_6.0_9.0,14.723125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_42/42-42_52_0_0_d6_ch5.wav,96000,144000,wav
wav--id_42--42-42_52_0_0_d6_ch5_9.0_12.0,14.723125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_42/42-42_52_0_0_d6_ch5.wav,144000,192000,wav
wav--id_32--32-32_39_1_0_d1_ch5_0.0_3.0,3.12925,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_32/32-32_39_1_0_d1_ch5.wav,0,48000,wav
wav--id_42--42-42_52_0_0_d2_ch5_0.0_3.0,3.674625,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_42/42-42_52_0_0_d2_ch5.wav,0,48000,wav
wav--id_58--58-58_10_0_0_d5_ch5_0.0_3.0,5.3399375,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_58/58-58_10_0_0_d5_ch5.wav,0,48000,wav
wav--id_67--67-67_1_0_0_d1_ch5_0.0_3.0,3.525,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_67/67-67_1_0_0_d1_ch5.wav,0,48000,wav
wav--id_23--23-23_18_0_1_d2_ch5_0.0_3.0,3.4193125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_23/23-23_18_0_1_d2_ch5.wav,0,48000,wav
wav--id_48--48-48_37_0_1_d6_ch5_0.0_3.0,3.1725,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_48/48-48_37_0_1_d6_ch5.wav,0,48000,wav
wav--id_50--50-50_10_0_0_d6_ch5_0.0_3.0,13.146125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_50/50-50_10_0_0_d6_ch5.wav,0,48000,wav
wav--id_50--50-50_10_0_0_d6_ch5_3.0_6.0,13.146125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_50/50-50_10_0_0_d6_ch5.wav,48000,96000,wav
wav--id_50--50-50_10_0_0_d6_ch5_6.0_9.0,13.146125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_50/50-50_10_0_0_d6_ch5.wav,96000,144000,wav
wav--id_50--50-50_10_0_0_d6_ch5_9.0_12.0,13.146125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_50/50-50_10_0_0_d6_ch5.wav,144000,192000,wav
wav--id_70--70-70_38_0_1_d5_ch5_0.0_3.0,18.1409375,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_70/70-70_38_0_1_d5_ch5.wav,0,48000,wav
wav--id_70--70-70_38_0_1_d5_ch5_3.0_6.0,18.1409375,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_70/70-70_38_0_1_d5_ch5.wav,48000,96000,wav
wav--id_70--70-70_38_0_1_d5_ch5_6.0_9.0,18.1409375,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_70/70-70_38_0_1_d5_ch5.wav,96000,144000,wav
wav--id_70--70-70_38_0_1_d5_ch5_9.0_12.0,18.1409375,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_70/70-70_38_0_1_d5_ch5.wav,144000,192000,wav
wav--id_70--70-70_38_0_1_d5_ch5_12.0_15.0,18.1409375,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_70/70-70_38_0_1_d5_ch5.wav,192000,240000,wav
wav--id_70--70-70_38_0_1_d5_ch5_15.0_18.0,18.1409375,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_70/70-70_38_0_1_d5_ch5.wav,240000,288000,wav
wav--id_40--40-40_16_0_0_d6_ch5_0.0_3.0,11.737125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_40/40-40_16_0_0_d6_ch5.wav,0,48000,wav
wav--id_40--40-40_16_0_0_d6_ch5_3.0_6.0,11.737125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_40/40-40_16_0_0_d6_ch5.wav,48000,96000,wav
wav--id_40--40-40_16_0_0_d6_ch5_6.0_9.0,11.737125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_40/40-40_16_0_0_d6_ch5.wav,96000,144000,wav
wav--id_65--65-65_54_0_0_d3_ch5_0.0_3.0,3.6368125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_65/65-65_54_0_0_d3_ch5.wav,0,48000,wav
wav--id_37--37-37_10_0_0_d3_ch5_0.0_3.0,3.5103125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_37/37-37_10_0_0_d3_ch5.wav,0,48000,wav
wav--id_22--22-22_19_0_1_d1_ch5_0.0_3.0,3.67175,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_22/22-22_19_0_1_d1_ch5.wav,0,48000,wav
wav--id_42--42-42_52_0_0_d3_ch5_0.0_3.0,3.64075,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_42/42-42_52_0_0_d3_ch5.wav,0,48000,wav
wav--id_15--15-15_1_0_1_d1_ch5_0.0_3.0,4.589,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_15/15-15_1_0_1_d1_ch5.wav,0,48000,wav
wav--id_31--31-31_10_0_0_d4_ch5_0.0_3.0,3.9169375,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_31/31-31_10_0_0_d4_ch5.wav,0,48000,wav
wav--id_13--13-13_19_0_1_d5_ch5_0.0_3.0,5.5873125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_13/13-13_19_0_1_d5_ch5.wav,0,48000,wav
wav--id_5--5-5_1_1_0_d2_ch5_0.0_3.0,3.695375,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_5/5-5_1_1_0_d2_ch5.wav,0,48000,wav
wav--id_36--36-36_10_0_0_d6_ch5_0.0_3.0,13.74225,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_36/36-36_10_0_0_d6_ch5.wav,0,48000,wav
wav--id_36--36-36_10_0_0_d6_ch5_3.0_6.0,13.74225,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_36/36-36_10_0_0_d6_ch5.wav,48000,96000,wav
wav--id_36--36-36_10_0_0_d6_ch5_6.0_9.0,13.74225,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_36/36-36_10_0_0_d6_ch5.wav,96000,144000,wav
wav--id_36--36-36_10_0_0_d6_ch5_9.0_12.0,13.74225,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_36/36-36_10_0_0_d6_ch5.wav,144000,192000,wav
wav--id_57--57-57_26_0_1_d4_ch5_0.0_3.0,3.3908125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_57/57-57_26_0_1_d4_ch5.wav,0,48000,wav
wav--id_49--49-49_40_0_0_d4_ch5_0.0_3.0,3.886875,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_49/49-49_40_0_0_d4_ch5.wav,0,48000,wav
wav--id_9--9-9_21_0_0_d6_ch5_0.0_3.0,18.77275,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_9/9-9_21_0_0_d6_ch5.wav,0,48000,wav
wav--id_9--9-9_21_0_0_d6_ch5_3.0_6.0,18.77275,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_9/9-9_21_0_0_d6_ch5.wav,48000,96000,wav
wav--id_9--9-9_21_0_0_d6_ch5_6.0_9.0,18.77275,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_9/9-9_21_0_0_d6_ch5.wav,96000,144000,wav
wav--id_9--9-9_21_0_0_d6_ch5_9.0_12.0,18.77275,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_9/9-9_21_0_0_d6_ch5.wav,144000,192000,wav
wav--id_9--9-9_21_0_0_d6_ch5_12.0_15.0,18.77275,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_9/9-9_21_0_0_d6_ch5.wav,192000,240000,wav
